0 7.0357465744018555 
1 6.859745025634766 
2 6.586942195892334 
3 6.351072311401367 
4 6.159327030181885 
5 5.981550693511963 
6 5.787502765655518 
7 5.496755123138428 
8 5.241303443908691 
9 5.070146083831787 
10 4.810783386230469 
11 4.592074871063232 
12 4.368957996368408 
13 4.154411792755127 
14 3.969689130783081 
15 3.835824489593506 
16 3.682549238204956 
17 3.5295867919921875 
18 3.4096591472625732 
19 3.400887966156006 
20 3.320675849914551 
21 3.228574752807617 
22 3.189349412918091 
23 3.101475238800049 
24 2.99562668800354 
25 2.9466142654418945 
26 2.860565662384033 
27 2.7261011600494385 
28 2.5861144065856934 
29 2.4482064247131348 
30 2.3625612258911133 
31 2.3290011882781982 
32 2.2474923133850098 
33 2.160792589187622 
34 2.073176145553589 
35 2.0511868000030518 
36 2.0572381019592285 
37 2.012113094329834 
38 2.0482263565063477 
39 2.0538156032562256 
40 2.0429580211639404 
41 2.0368006229400635 
42 2.018583059310913 
43 1.9460359811782837 
44 1.8282833099365234 
45 1.7183771133422852 
46 1.6569175720214844 
47 1.5990676879882813 
48 1.552168369293213 
49 1.5091586112976074 
50 1.4287828207015991 
51 1.3928555250167847 
52 1.2932337522506714 
53 1.2016197443008423 
54 1.1526392698287964 
55 1.1335575580596924 
56 1.1344321966171265 
57 1.0665894746780396 
58 1.0252904891967773 
59 0.9685587286949158 
60 0.9626346230506897 
61 1.020953893661499 
62 1.0200711488723755 
63 1.0158685445785522 
64 1.0597715377807617 
65 1.0915672779083252 
66 1.1106079816818237 
67 1.1376687288284302 
68 1.1205962896347046 
69 1.070934534072876 
70 1.0936453342437744 
71 1.1484416723251343 
72 1.1717332601547241 
73 1.1727697849273682 
74 1.2224199771881104 
75 1.3138673305511475 
76 1.480278730392456 
77 1.6238847970962524 
78 1.6515504121780396 
79 1.6403568983078003 
80 1.6136877536773682 
81 1.625260829925537 
82 1.6224620342254639 
83 1.5982407331466675 
84 1.6057116985321045 
85 1.5463082790374756 
86 1.5114203691482544 
87 1.507935643196106 
88 1.560819387435913 
89 1.604790210723877 
90 1.66111159324646 
91 1.6847476959228516 
92 1.632825493812561 
93 1.5240774154663086 
94 1.4808565378189087 
95 1.438507318496704 
96 1.494524359703064 
97 1.5096088647842407 
